Population,Analysis level,Household Characteristic,Indicator of interest,Hypothesis,remove,Cara comment,Tessa Comment,YPA Comments,Independent variable name,recoded_variable_name,Dependent variable name,New_dependent_variable_name,leg_code,dep_var_coe,ind_var_code
Both,HH,Presence of adult males in the household (yes/no),% of households reporting issues with their shelter in the 6 months prior to data collection,Households without adult males are more likely to report shelter issues,1,,This was not the case last year. Are we assuming this may have changed due to Covid restrictions and lack of face to face assistance? Also shelter conditions appear to be major this year and are affecting evreyone. Doubt there will be a link here,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.atlst_one_shelter_issue.HH,Households reporting ANY shelter issues: if(shelter_issues.no_issues != 1 & shelter_issues.dont_know != 1),I.HH_CHAR.atlst_one_shelter_issue.HH,Adult male present,,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting mobility challenges inside/outside shelter,Households without adult males are more likely to report mobility challenges,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.atlst_one_shelter_mobility.HH,Households reporting ANY mobility issues: if(shelter_mobility.no_issues != 1 & shelter_mobility.dont_know != 1),I.HH_CHAR.atlst_one_shelter_mobility.HH,Adult male present,% of households reporting mobility challenges inside/outside shelter,
Ref,HH,Presence of adult males in the household (yes/no),% of households reporting having had to pay or provide anything (goods/labour) to live in your current shelter in the 6 months prior to data collection,Households without adult males are more likely to report having had to make payments to live in current shelter,1,,"This was tested last year and I don't think it was a factor. The rent issue is mostly linked to geographical areas (Teknaf, 8E etc)",,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.pay_anythng_to_live.HH,Households reporting having to pay anything to live in their current shelter: if(shelter_paid.no_need != 1 & shelter_paid.dont_know != 1),I.HH_CHAR.pay_anythng_to_live.HH,Adult male present,,
Ref,HH,Presence of adult males in the household (yes/no),% of households reporting having had enough light to conduct basic life activities after sunset in the 6 months prior to data collection,Households without adult males are more likely to report not having had enough light,1,,,Why?,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.not_having_light.HH,Households reporting not having enough light: if(enough_light.yes != 1 & enough_light.dont_know != 1),I.HH_CHAR.not_having_light.HH,Adult male present,,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting to have received a visit from a community health worker in the past 2 weeks prior to data collection,Households without adult males are less likely to report having received a visit by a community health worker,0,,Not necessarily.  A lot of community health worker visits/nutrition visits are specifcally targeted towards women.,Still could be interesting to see if targeted visits are effective,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,comm_health_worker,comm_health_worker,Adult male present,% of households reporting to have received a visit from a community health worker in the past 2 weeks prior to data collection,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting actions taken to prevent themselves from getting COVID-19 since they heard about COVID-19,Households without adult males are less likely to report preventative measures,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,preventative_action.no_action,preventative_action.no_action,Adult male present,% of households reporting actions taken to prevent themselves from getting COVID-19 since they heard about COVID-19,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting health expenses as reason to go into debt,Households without adult males are more likely to go into debt for health,0,,"Last year: ""results from this analysis show that household health or medical expenses had no strong association to gender of head of household. On the other hand, there was a strong correlation with households that reported at least one member (aged 5 and above) as requiring assistance to complete daily activities, and whether the household reported incurring any health or medical expenses in the 30 days preceding data collection.  """,Could be interesting to see if there is a difference of behavior between FHHH and MHHH if there is a need to access health,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,debt_reason.cover_health_expenses,debt_reason.cover_health_expenses,Adult male present,% of households reporting health expenses as reason to go into debt,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting time walking to nearest health facility,Households without adult males are more likely to live more than 1 hour of walking distance from health facilities,1,,Why would this be?  This would purely be based on location and distribution of facilities. ,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,I.HEALTH.health_dist_more_60.HH,I.HEALTH.health_dist_more_60.HH,Adult male present,,
Both,HH,Presence of adult males in the household (yes/no),% of households reporting giving birth at home,Households without adult males are more likely to report to give birth at home,0,,70-80% of women give birth at home. What does female headed households giving birth at home tell us?,,I.HH_CHAR.adlt_male_in_hh.INDVHH,I.HH_CHAR.atlst_one_birth_plc_home.INDVHH,Households reporting giving birth at home: if(ind_birth_place.at_home is 1 for at least once for the HH - this variable is in the individual loop),I.HH_CHAR.atlst_one_birth_plc_home.INDVHH,Adult male present,% of households reporting giving birth at home,
HC,HH,Presence of adult males in the household (yes/no),% of households reporting three main sources of food in the 7 days prior to data collection,Households without adult males are more likely to report relying only on food rations/support from relatives/friends,0,,,,I.HH_CHAR.adlt_male_in_hh.INDVHH,#N/A,I.FSL.food_source_borrow.HH,I.FSL.food_source_borrow.HH,Adult male present,,
